Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Low Fat,Meat,139.518,OUT027,Medium,Tier 3,Supermarket Type3,2936
Low Fat,Household,248.375,OUT035,Small,Tier 2,Supermarket Type1,7240
Low Fat,Household,171.2448,OUT027,Medium,Tier 3,Supermarket Type3,4602
Low Fat,Health and Hygiene,33.2874,OUT018,Medium,Tier 3,Supermarket Type2,635
Low Fat,Health and Hygiene,210.5244,OUT019,Small,Tier 1,Grocery Store,1482
Regular,Frozen Foods,172.4106,OUT013,High,Tier 3,Supermarket Type1,1539
Low Fat,Snack Foods,148.6418,OUT013,High,Tier 3,Supermarket Type1,2795
Low Fat,Snack Foods,222.7088,OUT027,Medium,Tier 3,Supermarket Type3,4026
Regular,Canned,101.9674,OUT017,Medium,Tier 2,Supermarket Type1,1528
Low Fat,Meat,122.2756,OUT019,Small,Tier 1,Grocery Store,121
Low Fat,Frozen Foods,32.8558,OUT046,Small,Tier 1,Supermarket Type1,645
Low Fat,Starchy Foods,174.508,OUT049,Medium,Tier 1,Supermarket Type1,3635
Regular,Baking Goods,154.0656,OUT017,Medium,Tier 2,Supermarket Type1,1390
Regular,Canned,143.647,OUT027,Medium,Tier 3,Supermarket Type3,2862
Low Fat,Soft Drinks,196.0768,OUT018,Medium,Tier 3,Supermarket Type2,4138
Low Fat,Snack Foods,168.7816,OUT049,Medium,Tier 1,Supermarket Type1,3355
Low Fat,Fruits and Vegetables,128.7994,OUT010,Medium,Tier 3,Grocery Store,128
Low Fat,Frozen Foods,47.6402,OUT035,Small,Tier 2,Supermarket Type1,459
Low Fat,Fruits and Vegetables,216.3192,OUT019,Small,Tier 1,Grocery Store,215
Low Fat,Others,113.8202,OUT045,Medium,Tier 2,Supermarket Type1,1800
Low Fat,Household,176.3712,OUT045,Medium,Tier 2,Supermarket Type1,1054
Low Fat,Breads,126.0046,OUT035,Small,Tier 2,Supermarket Type1,871
Regular,Soft Drinks,183.9924,OUT010,Medium,Tier 3,Grocery Store,185
Regular,Canned,58.4904,OUT027,Medium,Tier 3,Supermarket Type3,1054
Low Fat,Fruits and Vegetables,88.4172,OUT027,Medium,Tier 3,Supermarket Type3,2051
Low Fat,Canned,83.2224,OUT035,Small,Tier 2,Supermarket Type1,1789
Low Fat,Health and Hygiene,266.0226,OUT019,Small,Tier 1,Grocery Store,528
Low Fat,Household,234.2642,OUT035,Small,Tier 2,Supermarket Type1,3717
Low Fat,Others,166.1526,OUT018,Medium,Tier 3,Supermarket Type2,1973
Low Fat,Health and Hygiene,116.5492,OUT017,Medium,Tier 2,Supermarket Type1,810
Low Fat,Meat,199.3426,OUT046,Small,Tier 1,Supermarket Type1,2372
Low Fat,Meat,244.2512,OUT045,Medium,Tier 2,Supermarket Type1,3635
Regular,Baking Goods,226.1062,OUT046,Small,Tier 1,Supermarket Type1,4739
Low Fat,Baking Goods,147.6076,OUT013,High,Tier 3,Supermarket Type1,3103
Low Fat,Household,168.3474,OUT027,Medium,Tier 3,Supermarket Type3,5221
Regular,Snack Foods,35.6848,OUT013,High,Tier 3,Supermarket Type1,633
Low Fat,Health and Hygiene,98.1042,OUT018,Medium,Tier 3,Supermarket Type2,2678
Low Fat,Dairy,61.5852,OUT046,Small,Tier 1,Supermarket Type1,813
Regular,Snack Foods,57.6562,OUT017,Medium,Tier 2,Supermarket Type1,533
Low Fat,Health and Hygiene,164.8842,OUT013,High,Tier 3,Supermarket Type1,2155
Regular,Frozen Foods,108.6912,OUT013,High,Tier 3,Supermarket Type1,2402
Low Fat,Health and Hygiene,151.0708,OUT019,Small,Tier 1,Grocery Store,451
Low Fat,Meat,103.3648,OUT046,Small,Tier 1,Supermarket Type1,3219
Regular,Frozen Foods,105.3306,OUT049,Medium,Tier 1,Supermarket Type1,836
Low Fat,Fruits and Vegetables,36.8164,OUT045,Medium,Tier 2,Supermarket Type1,772
Low Fat,Fruits and Vegetables,104.099,OUT013,High,Tier 3,Supermarket Type1,309
Regular,Seafood,150.205,OUT045,Medium,Tier 2,Supermarket Type1,5992
Regular,Soft Drinks,123.3388,OUT045,Medium,Tier 2,Supermarket Type1,2972
Regular,Starchy Foods,64.4168,OUT018,Medium,Tier 3,Supermarket Type2,830
Low Fat,Household,106.7964,OUT045,Medium,Tier 2,Supermarket Type1,1367
Low Fat,Soft Drinks,141.4812,OUT010,Medium,Tier 3,Grocery Store,284
Low Fat,Household,140.6154,OUT010,Medium,Tier 3,Grocery Store,425
Regular,Canned,88.6198,OUT017,Medium,Tier 2,Supermarket Type1,1395
Low Fat,Soft Drinks,127.3652,OUT017,Medium,Tier 2,Supermarket Type1,1679
Low Fat,Canned,180.1976,OUT018,Medium,Tier 3,Supermarket Type2,3984
Low Fat,Dairy,75.967,OUT019,Small,Tier 1,Grocery Store,153
Low Fat,Fruits and Vegetables,123.1046,OUT019,Small,Tier 1,Grocery Store,124
Regular,Canned,54.1982,OUT046,Small,Tier 1,Supermarket Type1,999
Regular,Snack Foods,142.4128,OUT035,Small,Tier 2,Supermarket Type1,575
Regular,Baking Goods,181.395,OUT017,Medium,Tier 2,Supermarket Type1,2563
Low Fat,Health and Hygiene,256.5672,OUT013,High,Tier 3,Supermarket Type1,4090
Low Fat,Household,263.691,OUT046,Small,Tier 1,Supermarket Type1,788
Regular,Starchy Foods,172.3448,OUT049,Medium,Tier 1,Supermarket Type1,4431
Regular,Canned,218.7798,OUT045,Medium,Tier 2,Supermarket Type1,2203
Low Fat,Breads,82.7566,OUT035,Small,Tier 2,Supermarket Type1,1691
Low Fat,Hard Drinks,111.686,OUT049,Medium,Tier 1,Supermarket Type1,2263
Low Fat,Snack Foods,147.776,OUT045,Medium,Tier 2,Supermarket Type1,2490
Low Fat,Baking Goods,93.6462,OUT013,High,Tier 3,Supermarket Type1,925
Low Fat,Health and Hygiene,79.1618,OUT045,Medium,Tier 2,Supermarket Type1,2336
Low Fat,Soft Drinks,47.5692,OUT018,Medium,Tier 3,Supermarket Type2,443
Regular,Frozen Foods,189.8214,OUT046,Small,Tier 1,Supermarket Type1,942
Regular,Canned,125.4046,OUT049,Medium,Tier 1,Supermarket Type1,1867
Low Fat,Fruits and Vegetables,194.1794,OUT018,Medium,Tier 3,Supermarket Type2,2340
Low Fat,Fruits and Vegetables,37.8506,OUT027,Medium,Tier 3,Supermarket Type3,417
Regular,Seafood,187.7582,OUT018,Medium,Tier 3,Supermarket Type2,2600
Low Fat,Dairy,207.1296,OUT035,Small,Tier 2,Supermarket Type1,3739
Low Fat,Snack Foods,153.734,OUT035,Small,Tier 2,Supermarket Type1,2756
Low Fat,Starchy Foods,168.6158,OUT035,Small,Tier 2,Supermarket Type1,4512
Low Fat,Meat,51.8324,OUT049,Medium,Tier 1,Supermarket Type1,1090
Regular,Fruits and Vegetables,191.6188,OUT035,Small,Tier 2,Supermarket Type1,2094
Regular,Frozen Foods,181.566,OUT035,Small,Tier 2,Supermarket Type1,2876
Low Fat,Household,181.8608,OUT013,High,Tier 3,Supermarket Type1,4042
Low Fat,Fruits and Vegetables,56.793,OUT045,Medium,Tier 2,Supermarket Type1,848
Regular,Frozen Foods,54.364,OUT010,Medium,Tier 3,Grocery Store,159
Regular,Meat,149.5366,OUT035,Small,Tier 2,Supermarket Type1,1813
Low Fat,Soft Drinks,160.9578,OUT035,Small,Tier 2,Supermarket Type1,4332
Low Fat,Baking Goods,196.5084,OUT027,Medium,Tier 3,Supermarket Type3,793
Low Fat,Snack Foods,45.1428,OUT046,Small,Tier 1,Supermarket Type1,527
Regular,Canned,100.07,OUT035,Small,Tier 2,Supermarket Type1,2596
Low Fat,Canned,143.3786,OUT013,High,Tier 3,Supermarket Type1,3034
Regular,Fruits and Vegetables,117.7466,OUT018,Medium,Tier 3,Supermarket Type2,1296
Low Fat,Health and Hygiene,164.3526,OUT018,Medium,Tier 3,Supermarket Type2,2960
Regular,Baking Goods,95.2068,OUT049,Medium,Tier 1,Supermarket Type1,777
Low Fat,Frozen Foods,39.9164,OUT019,Small,Tier 1,Grocery Store,38
Low Fat,Meat,162.4578,OUT049,Medium,Tier 1,Supermarket Type1,2888
Low Fat,Frozen Foods,121.6098,OUT027,Medium,Tier 3,Supermarket Type3,482
Low Fat,Health and Hygiene,44.477,OUT018,Medium,Tier 3,Supermarket Type2,432
Low Fat,Frozen Foods,40.1822,OUT045,Medium,Tier 2,Supermarket Type1,510
Low Fat,Dairy,261.6594,OUT017,Medium,Tier 2,Supermarket Type1,7588
Low Fat,Dairy,121.173,OUT018,Medium,Tier 3,Supermarket Type2,2093
Low Fat,Canned,191.9188,OUT019,Small,Tier 1,Grocery Store,571
Low Fat,Frozen Foods,108.6254,OUT046,Small,Tier 1,Supermarket Type1,1844
Low Fat,Snack Foods,249.6408,OUT049,Medium,Tier 1,Supermarket Type1,3254
Low Fat,Household,147.4102,OUT017,Medium,Tier 2,Supermarket Type1,3791
Regular,Snack Foods,211.8244,OUT045,Medium,Tier 2,Supermarket Type1,3387
Low Fat,Household,158.392,OUT019,Small,Tier 1,Grocery Store,159
Low Fat,Canned,156.6972,OUT017,Medium,Tier 2,Supermarket Type1,4206
Low Fat,Household,123.8414,OUT045,Medium,Tier 2,Supermarket Type1,487
Low Fat,Dairy,89.9172,OUT035,Small,Tier 2,Supermarket Type1,1516
Low Fat,Fruits and Vegetables,227.372,OUT019,Small,Tier 1,Grocery Store,452
Low Fat,Snack Foods,107.0622,OUT035,Small,Tier 2,Supermarket Type1,741
Regular,Meat,168.9816,OUT035,Small,Tier 2,Supermarket Type1,2852
Low Fat,Frozen Foods,182.5976,OUT046,Small,Tier 1,Supermarket Type1,4165
Regular,Fruits and Vegetables,85.9856,OUT013,High,Tier 3,Supermarket Type1,1494
Low Fat,Starchy Foods,37.6164,OUT027,Medium,Tier 3,Supermarket Type3,810
Regular,Fruits and Vegetables,119.1808,OUT045,Medium,Tier 2,Supermarket Type1,468
Regular,Baking Goods,180.5634,OUT045,Medium,Tier 2,Supermarket Type1,2726
Low Fat,Fruits and Vegetables,61.2536,OUT013,High,Tier 3,Supermarket Type1,673
Low Fat,Fruits and Vegetables,175.237,OUT049,Medium,Tier 1,Supermarket Type1,3881
Low Fat,Fruits and Vegetables,76.8986,OUT045,Medium,Tier 2,Supermarket Type1,467
Regular,Snack Foods,182.1608,OUT019,Small,Tier 1,Grocery Store,367
Regular,Meat,155.1314,OUT049,Medium,Tier 1,Supermarket Type1,1551
Low Fat,Health and Hygiene,163.0526,OUT017,Medium,Tier 2,Supermarket Type1,2302
Low Fat,Health and Hygiene,182.9608,OUT027,Medium,Tier 3,Supermarket Type3,1653
Low Fat,Hard Drinks,144.3128,OUT010,Medium,Tier 3,Grocery Store,431
Low Fat,Household,104.2332,OUT045,Medium,Tier 2,Supermarket Type1,2153
Low Fat,Health and Hygiene,92.5436,OUT049,Medium,Tier 1,Supermarket Type1,378
Low Fat,Health and Hygiene,98.8384,OUT045,Medium,Tier 2,Supermarket Type1,1280
Regular,Frozen Foods,198.1768,OUT017,Medium,Tier 2,Supermarket Type1,1970
Low Fat,Snack Foods,121.3098,OUT035,Small,Tier 2,Supermarket Type1,4820
Low Fat,Snack Foods,99.1042,OUT049,Medium,Tier 1,Supermarket Type1,2579
Low Fat,Snack Foods,154.534,OUT019,Small,Tier 1,Grocery Store,459
Regular,Fruits and Vegetables,56.0246,OUT045,Medium,Tier 2,Supermarket Type1,695
Regular,Frozen Foods,125.8678,OUT018,Medium,Tier 3,Supermarket Type2,763
Low Fat,Hard Drinks,117.0834,OUT045,Medium,Tier 2,Supermarket Type1,1612
Low Fat,Soft Drinks,129.9652,OUT013,High,Tier 3,Supermarket Type1,2324
Low Fat,Soft Drinks,189.053,OUT027,Medium,Tier 3,Supermarket Type3,6261
Regular,Fruits and Vegetables,46.4744,OUT010,Medium,Tier 3,Grocery Store,45
Low Fat,Soft Drinks,164.7526,OUT027,Medium,Tier 3,Supermarket Type3,4111
Low Fat,Others,184.6608,OUT027,Medium,Tier 3,Supermarket Type3,2756
Regular,Canned,89.6856,OUT018,Medium,Tier 3,Supermarket Type2,2109
Regular,Fruits and Vegetables,162.3552,OUT019,Small,Tier 1,Grocery Store,487
Regular,Meat,227.9352,OUT018,Medium,Tier 3,Supermarket Type2,4809
Low Fat,Snack Foods,104.4964,OUT046,Small,Tier 1,Supermarket Type1,2419
Regular,Snack Foods,189.1872,OUT017,Medium,Tier 2,Supermarket Type1,4727
Low Fat,Household,110.4912,OUT017,Medium,Tier 2,Supermarket Type1,1637
Low Fat,Snack Foods,160.492,OUT035,Small,Tier 2,Supermarket Type1,4314
Regular,Seafood,185.3582,OUT017,Medium,Tier 2,Supermarket Type1,3715
Low Fat,Fruits and Vegetables,150.005,OUT035,Small,Tier 2,Supermarket Type1,2247
Low Fat,Household,124.573,OUT018,Medium,Tier 3,Supermarket Type2,1601
Low Fat,Health and Hygiene,100.0042,OUT035,Small,Tier 2,Supermarket Type1,2976
Low Fat,Household,125.1678,OUT017,Medium,Tier 2,Supermarket Type1,1907
Regular,Snack Foods,100.4358,OUT017,Medium,Tier 2,Supermarket Type1,1508
Low Fat,Household,216.4192,OUT045,Medium,Tier 2,Supermarket Type1,3020
Low Fat,Fruits and Vegetables,120.1756,OUT035,Small,Tier 2,Supermarket Type1,3392
Low Fat,Household,111.7544,OUT027,Medium,Tier 3,Supermarket Type3,4138
Regular,Snack Foods,210.8244,OUT018,Medium,Tier 3,Supermarket Type2,2117
Low Fat,Soft Drinks,263.191,OUT018,Medium,Tier 3,Supermarket Type2,3944
Regular,Frozen Foods,101.799,OUT035,Small,Tier 2,Supermarket Type1,515
Regular,Fruits and Vegetables,199.4742,OUT045,Medium,Tier 2,Supermarket Type1,2587
Low Fat,Fruits and Vegetables,213.9902,OUT010,Medium,Tier 3,Grocery Store,424
Regular,Snack Foods,231.5984,OUT035,Small,Tier 2,Supermarket Type1,7182
Low Fat,Frozen Foods,262.591,OUT018,Medium,Tier 3,Supermarket Type2,4207
Low Fat,Dairy,178.3028,OUT013,High,Tier 3,Supermarket Type1,2479
Regular,Meat,99.9042,OUT035,Small,Tier 2,Supermarket Type1,595
Regular,Canned,57.5904,OUT045,Medium,Tier 2,Supermarket Type1,468
Low Fat,Baking Goods,157.5288,OUT018,Medium,Tier 3,Supermarket Type2,1571
Low Fat,Others,58.7588,OUT018,Medium,Tier 3,Supermarket Type2,858
Regular,Frozen Foods,178.8318,OUT046,Small,Tier 1,Supermarket Type1,3608
Low Fat,Snack Foods,214.5218,OUT013,High,Tier 3,Supermarket Type1,2778
Regular,Baking Goods,108.157,OUT045,Medium,Tier 2,Supermarket Type1,549
Low Fat,Health and Hygiene,85.1224,OUT035,Small,Tier 2,Supermarket Type1,1193
Regular,Snack Foods,103.1332,OUT018,Medium,Tier 3,Supermarket Type2,1845
Low Fat,Soft Drinks,75.467,OUT046,Small,Tier 1,Supermarket Type1,765
Low Fat,Snack Foods,107.8622,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Dairy,87.3198,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Others,241.7538,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Snack Foods,155.034,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,234.23,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,117.1492,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,50.1034,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Baking Goods,81.0592,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Snack Foods,95.7436,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,186.8924,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,118.3466,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,85.3908,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,240.4196,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Breads,122.3098,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,52.0298,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Baking Goods,151.6366,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Seafood,198.7768,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,192.2188,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,109.6912,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,193.7136,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Fruits and Vegetables,175.008,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Others,239.9196,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,47.7402,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Others,142.347,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,180.7318,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,209.4928,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,47.6034,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,161.3894,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,244.6802,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,116.5492,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,32.09,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,42.4112,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Fruits and Vegetables,217.7508,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Breads,164.2552,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Meat,205.098,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Canned,80.3644,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Baking Goods,114.0176,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,192.1504,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,103.3964,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,143.3786,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,116.6466,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,173.9422,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Others,144.847,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Breads,217.2166,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Canned,112.1886,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,55.8298,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Health and Hygiene,183.2608,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,248.146,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,124.9046,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,57.0614,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Meat,106.6938,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Fruits and Vegetables,181.0318,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,122.3388,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,188.7188,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Canned,188.8188,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,179.666,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Frozen Foods,38.3822,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Snack Foods,263.2568,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Dairy,90.1514,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,144.8444,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Dairy,214.9876,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,141.347,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Fruits and Vegetables,96.8094,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,152.6998,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Starchy Foods,90.3804,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Starchy Foods,165.8158,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,262.5594,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Starchy Foods,181.2634,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,221.6456,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,180.0976,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,108.1938,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Dairy,122.3756,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Soft Drinks,245.2486,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,256.2646,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Soft Drinks,173.7054,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,124.8704,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Frozen Foods,148.6392,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,252.4382,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Dairy,145.176,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Soft Drinks,152.6998,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,100.6358,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,97.3726,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,188.6898,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,177.6344,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,108.9596,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Breads,230.5668,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Starchy Foods,225.5062,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Canned,46.2376,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,242.2538,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Meat,165.7816,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,223.1404,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Frozen Foods,107.7912,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Breads,99.47,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,122.1414,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,48.135,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,140.4154,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Baking Goods,185.724,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,81.1618,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Meat,151.1366,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Baking Goods,97.2068,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,169.279,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,122.1098,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,191.553,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,250.6066,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Canned,248.6092,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Snack Foods,53.064,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Dairy,48.8692,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Dairy,249.775,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,159.0262,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Meat,190.653,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Canned,76.6986,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Frozen Foods,232.0668,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Meat,95.3752,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Hard Drinks,107.0938,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Frozen Foods,55.9588,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,92.5462,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Dairy,96.3726,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,116.9466,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,178.766,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,33.0558,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,84.625,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,87.3514,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,220.2114,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Baking Goods,186.424,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Meat,120.6756,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,38.8164,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Canned,110.1254,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Canned,108.2254,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Baking Goods,177.837,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,116.4492,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,109.3912,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,93.9462,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Soft Drinks,81.3276,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,151.2708,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,39.5822,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Baking Goods,76.5328,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Canned,94.7094,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Baking Goods,151.805,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Soft Drinks,188.3898,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Breads,36.5874,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,97.3752,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,128.5968,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Dairy,89.5514,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,126.9336,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,152.6024,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,189.7846,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,106.0964,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,53.7614,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,118.9466,OUT049,Medium,Tier 1,Supermarket Type1,2181
